# BL8: X-ray Absorption Spectroscopy
# Constructed probe, not a measured acquisition
# Transmission-mode XAS
# E0 (eV)  = 1559
Energy BraggAngle TimeStep I0 I1 mu
1493 14.93 1 10264 9287.25125872 0.1
1494 14.94 1 10257.24 9281.13455778 0.1
1495 14.95 1 10250.56 9275.09024382 0.1
1496 14.96 1 10243.96 9269.11831686 0.1
1497 14.97 1 10237.44 9263.2187769 0.1
1498 14.98 1 10231 9257.39162393 0.1
1499 14.99 1 10224.64 9251.63685795 0.1
1500 15 1 10218.36 9245.95447896 0.1
1501 15.01 1 10212.16 9240.34448697 0.1
1502 15.02 1 10206.04 9234.80688197 0.1
1503 15.03 1 10200 9229.34166397 0.1
1504 15.04 1 10194.04 9223.94883296 0.1
1505 15.05 1 10188.16 9218.62838894 0.1
1506 15.06 1 10182.36 9213.38033191 0.1
1507 15.07 1 10176.64 9208.20466188 0.1
1508 15.08 1 10171 9203.10137884 0.1
1509 15.09 1 10165.44 9198.0704828 0.1
1510 15.1 1 10159.96 9193.11197375 0.1
1511 15.11 1 10154.56 9188.22585169 0.1
1512 15.12 1 10149.24 9183.41211663 0.1
1513 15.13 1 10144 9178.67076856 0.1
1514 15.14 1 10138.84 9174.00180748 0.1
1515 15.15 1 10133.76 9169.40523339 0.1
1516 15.16 1 10128.76 9164.8810463 0.1
1517 15.17 1 10123.84 9160.4292462 0.100000000001
1518 15.18 1 10119 9156.04983309 0.100000000001
1519 15.19 1 10114.24 9151.74280697 0.100000000002
1520 15.2 1 10109.56 9147.50816784 0.100000000005
1521 15.21 1 10104.96 9143.34591567 0.100000000009
1522 15.22 1 10100.44 9139.25605047 0.100000000017
1523 15.23 1 10096 9135.23857218 0.100000000034
1524 15.24 1 10091.64 9131.29348074 0.100000000066
1525 15.25 1 10087.36 9127.42077602 0.100000000129
1526 15.26 1 10083.16 9123.62045775 0.100000000251
1527 15.27 1 10079.04 9119.89252542 0.100000000489
1528 15.28 1 10075 9116.23697803 0.100000000952
1529 15.29 1 10071.04 9112.65381363 0.100000001855
1530 15.3 1 10067.16 9109.14302844 0.100000003613
1531 15.31 1 10063.36 9105.70461509 0.100000007037
1532 15.32 1 10059.64 9102.33855921 0.100000013707
1533 15.33 1 10056 9099.04483285 0.100000026698
1534 15.34 1 10052.44 9095.82338158 0.100000052
1535 15.35 1 10048.96 9092.67409943 0.100000101282
1536 15.36 1 10045.56 9089.59678002 0.10000019727
1537 15.37 1 10042.24 9086.59102157 0.100000384229
1538 15.38 1 10039 9083.65604168 0.100000748375
1539 15.39 1 10035.84 9080.79031694 0.100001457635
1540 15.4 1 10032.76 9077.99088099 0.10000283908
1541 15.41 1 10029.76 9075.25195784 0.100005529757
1542 15.42 1 10026.84 9072.5623007 0.100010770434
1543 15.43 1 10024 9069.90001074 0.100020977702
1544 15.44 1 10021.24 9067.22245023 0.100040858082
1545 15.45 1 10018.56 9064.44661038 0.100079577253
1546 15.46 1 10015.96 9061.41091808 0.100154982337
1547 15.47 1 10013.44 9057.8010014 0.100301815117
1548 15.48 1 10011 9053.0056594 0.100587668804
1549 15.49 1 10008.64 9045.83838804 0.101143914637
1550 15.5 1 10006.36 9034.00264478 0.102225360841
1551 15.51 1 10004.16 9013.07885794 0.104324277598
1552 15.52 1 10002.04 8974.65693183 0.108384363411
1553 15.53 1 10000 8903.08195638 0.116187588966
1554 15.54 1 9998.04 8770.45246737 0.1310006761
1555 15.55 1 9996.16 8531.18921204 0.158472252216
1556 15.56 1 9994.36 8123.31485356 0.20728262982
1557 15.57 1 9992.64 7493.98836219 0.287747674593
1558 15.58 1 9991 6661.63812911 0.405319268111
